date,district,use_count_pred,avg_use_time_pred
2025-08-03,강남구,3064.6499801587297,27.226684487576314
2025-08-03,강동구,4868.137317460317,21.52093867746655
2025-08-03,강북구,1644.3414550264545,23.686621302042084
2025-08-03,강서구,10430.211329365084,17.04671398839867
2025-08-03,관악구,2602.0320211640224,22.76999431386092
2025-08-03,광진구,4846.362238095236,21.78591812142993
2025-08-03,구로구,3791.6510526695547,21.485465437851914
2025-08-03,금천구,1707.7299354904355,22.44466077202501
2025-08-03,노원구,6893.392338624339,20.815747756409365
2025-08-03,도봉구,2313.4269814814825,22.707734305598095
2025-08-03,동대문구,3425.729531746032,22.73773797691975
2025-08-03,동작구,2406.9895644540647,25.92396008888276
2025-08-03,마포구,5399.494222222222,28.78260096026305
2025-08-03,서대문구,2026.9282513227508,27.1798841108532
2025-08-03,서초구,2894.522646825397,28.06855684219018
2025-08-03,성동구,3745.7533161375654,27.407920963008866
2025-08-03,성북구,2119.885251322752,23.580231346802936
2025-08-03,송파구,9055.123507936512,22.03714585875054
2025-08-03,양천구,6697.40427380952,18.922470496215862
2025-08-03,영등포구,8135.931723544974,22.785231819014506
2025-08-03,용산구,2437.3667023809526,27.91151527782823
2025-08-03,은평구,2557.466317460319,22.80138052395114
2025-08-03,종로구,2826.519389610391,21.46583112370002
2025-08-03,중구,2154.3596164021174,22.006018142228744
2025-08-03,중랑구,3196.7504880952397,20.07021625005903
2025-08-04,강남구,3589.059992063492,21.91163250322722
2025-08-04,강동구,4630.155825396828,17.339364272845152
2025-08-04,강북구,2519.572280423282,19.353007019877715
2025-08-04,강서구,14423.36135966811,13.47616349496348
2025-08-04,관악구,2944.8944232804233,20.090491260141945
2025-08-04,광진구,5104.338797619046,18.164063741757754
2025-08-04,구로구,4410.92556902357,17.027182751967256
2025-08-04,금천구,2342.195402356903,15.583944177789892
2025-08-04,노원구,6272.486632275133,16.83391755789342
2025-08-04,도봉구,2555.899724867724,17.868462101463773
2025-08-04,동대문구,3299.407728835979,19.39556690661386
2025-08-04,동작구,2804.6284629629627,21.383773680131913
2025-08-04,마포구,5012.478007936504,21.996394905149078
2025-08-04,서대문구,2674.5740899470907,20.916313237367703
2025-08-04,서초구,3333.983974867724,20.82913681266373
2025-08-04,성동구,3695.355904761907,21.014470039694594
2025-08-04,성북구,2719.276716931218,18.144818148508786
2025-08-04,송파구,9600.32380952381,18.536030712014973
2025-08-04,양천구,7071.690174603175,16.58595065654466
2025-08-04,영등포구,9366.052111111112,18.774541268799116
2025-08-04,용산구,2738.5280740740736,21.761634926403406
2025-08-04,은평구,2669.9936375661373,17.775839779678606
2025-08-04,종로구,3510.6822760942755,19.491426193736114
2025-08-04,중구,2814.962843915344,21.237452144596926
2025-08-04,중랑구,3090.1367724867714,17.339077960886264
2025-08-05,강남구,5044.070363756613,23.793744537326983
2025-08-05,강동구,6566.6505039682515,18.76053124547744
2025-08-05,강북구,1892.1447817460307,21.2754217470648
2025-08-05,강서구,18942.396880952376,14.523826885961283
2025-08-05,관악구,3238.591386243386,21.007410672080606
2025-08-05,광진구,6892.86907142857,19.10565624287542
2025-08-05,구로구,6661.192150793647,18.172378199366218
2025-08-05,금천구,2771.676111111111,17.33357263115562
2025-08-05,노원구,8530.7266521164,18.315893881432533
2025-08-05,도봉구,3021.2560000000008,19.724696411167784
2025-08-05,동대문구,4674.324005291006,20.394692098219096
2025-08-05,동작구,2694.244670634919,22.67392768800556
2025-08-05,마포구,6512.167529100529,23.94949090269039
2025-08-05,서대문구,2652.3618756613764,22.762274787680592
2025-08-05,서초구,4544.706154761905,23.183589670430106
2025-08-05,성동구,5441.433579365076,22.957535148824988
2025-08-05,성북구,3013.8073095238105,20.12687399819701
2025-08-05,송파구,12601.956842592594,19.53686462917361
2025-08-05,양천구,8962.70820634921,17.176073213932096
2025-08-05,영등포구,13648.83628306878,20.2758075281378
2025-08-05,용산구,2699.251318783069,24.388731585275853
2025-08-05,은평구,3359.792574194324,19.70142300185536
2025-08-05,종로구,4789.700432539684,19.956507851241895
2025-08-05,중구,3607.7752552910056,21.405099055707076
2025-08-05,중랑구,3956.7072799422795,17.97226325393832
2025-08-06,강남구,1883.7202063492061,21.295769168035132
2025-08-06,강동구,3085.445996031746,17.038560510721627
2025-08-06,강북구,1355.0273253968248,19.964012065918993
2025-08-06,강서구,10485.668411375658,13.001820161939891
2025-08-06,관악구,1866.9551587301582,18.86640112958091
2025-08-06,광진구,3448.344742063493,18.061926791777875
2025-08-06,구로구,3483.2643571428575,16.710149780563064
2025-08-06,금천구,1527.932821428571,15.38496767432493
2025-08-06,노원구,4269.3078015873025,17.409736626364396
2025-08-06,도봉구,1497.7050277777773,18.730774219602676
2025-08-06,동대문구,2215.705277777778,19.667139265526224
2025-08-06,동작구,1843.5390423280417,20.32007324479515
2025-08-06,마포구,2480.5598306878305,21.10070672131403
2025-08-06,서대문구,1476.2826461038953,20.1641245753544
2025-08-06,서초구,1889.0084920634915,20.233091263965854
2025-08-06,성동구,2851.2221031746026,20.79848491242337
2025-08-06,성북구,1498.9872857142852,18.81257018009426
2025-08-06,송파구,7075.768936507938,18.23041397436648
2025-08-06,양천구,4050.7170282865263,16.269225110776425
2025-08-06,영등포구,5932.286757936508,18.731830465969594
2025-08-06,용산구,1827.47667063492,21.066443644072567
2025-08-06,은평구,1485.5009007936505,18.584584539437145
2025-08-06,종로구,2541.2977297979805,19.487358059471564
2025-08-06,중구,1984.8527182539676,21.336415378847295
2025-08-06,중랑구,2167.6821071428567,16.928712994664714
2025-08-07,강남구,5096.9725132275125,23.804611142604255
2025-08-07,강동구,6978.662404761903,18.716127770486395
2025-08-07,강북구,1897.7716878306874,21.418250258035528
2025-08-07,강서구,18739.69458730158,14.087193690150924
2025-08-07,관악구,3212.1693148148133,21.248046588032878
2025-08-07,광진구,6856.81498015873,19.212123149802267
2025-08-07,구로구,6534.075662698409,18.144217280479474
2025-08-07,금천구,3061.7058002645485,16.940891605912416
2025-08-07,노원구,8516.490523809516,18.35393633796756
2025-08-07,도봉구,3131.7744140211616,19.75563016126431
2025-08-07,동대문구,5049.721575396825,20.53807230945256
2025-08-07,동작구,2625.209455026455,22.78638347397249
2025-08-07,마포구,6655.045132275131,23.888136743008047
2025-08-07,서대문구,2974.839749999999,22.32038200517646
2025-08-07,서초구,4651.0451507936505,23.217967010567566
2025-08-07,성동구,5792.240387806634,22.865758646316614
2025-08-07,성북구,3199.549761904762,20.32141572284263
2025-08-07,송파구,13283.759059523803,19.714956464678547
2025-08-07,양천구,9286.932624338626,17.095907440467254
2025-08-07,영등포구,14695.742563492053,20.295899277145658
2025-08-07,용산구,2654.6044126984125,24.31220634367091
2025-08-07,은평구,3417.140412698413,19.61709295391482
2025-08-07,종로구,5163.474345238092,20.399852130032823
2025-08-07,중구,3825.915736772487,21.831470529563195
2025-08-07,중랑구,3931.6400206830203,18.228435729018276
2025-08-08,강남구,5244.38218915344,24.200891395847894
2025-08-08,강동구,7246.3432142857155,18.951964355963142
2025-08-08,강북구,2010.4609457671972,21.388040975088604
2025-08-08,강서구,20761.648351851854,14.433528634233046
2025-08-08,관악구,3375.192361111111,21.835202430107937
2025-08-08,광진구,7554.54262830688,19.788122276907668
2025-08-08,구로구,7070.586123015876,18.677246496932785
2025-08-08,금천구,3004.1758373015878,17.165902677818092
2025-08-08,노원구,9741.340246031747,18.56275918719848
2025-08-08,도봉구,3436.1043809523794,19.758839065766153
2025-08-08,동대문구,5685.075616402112,21.119016180913516
2025-08-08,동작구,2879.657531746031,23.566588252535357
2025-08-08,마포구,7364.843011904764,24.31513712452136
2025-08-08,서대문구,2849.7704563492066,22.448211930866115
2025-08-08,서초구,4935.036834656083,23.874760880932865
2025-08-08,성동구,6381.4857261904735,23.80401981252126
2025-08-08,성북구,3360.114415343916,20.314559082745536
2025-08-08,송파구,13846.084673280415,20.364478957786133
2025-08-08,양천구,10391.845992063492,17.04159831863223
2025-08-08,영등포구,14678.09241402116,20.793365057151174
2025-08-08,용산구,3182.969715608465,24.680885862210342
2025-08-08,은평구,3594.6696071428587,20.089615289125508
2025-08-08,종로구,5413.140558201059,20.834742942226484
2025-08-08,중구,4197.241097883598,22.346008604240147
2025-08-08,중랑구,4316.775436507937,18.57787806791517
2025-08-09,강남구,3276.410751322752,27.512127439863566
2025-08-09,강동구,4806.445130952382,21.26694831516188
2025-08-09,강북구,1522.061461640211,24.225124003907982
2025-08-09,강서구,11933.474531746031,17.299732851852053
2025-08-09,관악구,2614.9133730158724,24.023570217129148
2025-08-09,광진구,5173.269621693119,22.122730448464463
2025-08-09,구로구,4195.132134920634,21.923433566475367
2025-08-09,금천구,1573.924420634921,23.031256902233054
2025-08-09,노원구,6942.210638888887,20.446901763421458
2025-08-09,도봉구,2501.498079365079,22.345561850650192
2025-08-09,동대문구,3253.000947089947,23.065038979064752
2025-08-09,동작구,2279.856455026455,26.827052192543594
2025-08-09,마포구,5498.495976190476,29.535695272471163
2025-08-09,서대문구,2226.724474867724,26.850535780008443
2025-08-09,서초구,2988.168784391534,28.562556790898
2025-08-09,성동구,3750.140123626374,27.007224447798308
2025-08-09,성북구,2591.784428571429,24.307632800572716
2025-08-09,송파구,10432.049693121686,22.547784081339692
2025-08-09,양천구,6779.056341269842,19.498562938179468
2025-08-09,영등포구,8391.316215608465,23.626402359871772
2025-08-09,용산구,2380.384071428571,28.764655900741776
2025-08-09,은평구,2873.180178571429,23.347493347813238
2025-08-09,종로구,2398.4656673881664,21.833473914872776
2025-08-09,중구,1788.208892857142,23.49958778915446
2025-08-09,중랑구,2814.731230158729,19.90796065893001
2025-08-10,강남구,4224.077514550265,28.93727168180095
2025-08-10,강동구,5701.862946248198,22.194857146262695
2025-08-10,강북구,1827.2931560846557,25.467514671241826
2025-08-10,강서구,12682.002956349204,18.531237065443413
2025-08-10,관악구,3069.723448412699,25.104345727004944
2025-08-10,광진구,6963.793265873018,23.30323569328142
2025-08-10,구로구,4785.383126984123,23.92317543012352
2025-08-10,금천구,1631.5943571428566,24.46149225029886
2025-08-10,노원구,8121.485629629631,21.345972632689712
2025-08-10,도봉구,2952.588392857143,23.03578786849747
2025-08-10,동대문구,4209.171287037038,24.055188446762177
2025-08-10,동작구,2803.975441798943,28.280091762082833
2025-08-10,마포구,7229.7742976190475,30.804074559929862
2025-08-10,서대문구,2757.754043650793,28.802478469755773
2025-08-10,서초구,4218.170925925924,30.166149369501298
2025-08-10,성동구,5132.3057275132305,28.439489455479297
2025-08-10,성북구,3002.0245458152954,25.4582540122556
2025-08-10,송파구,13531.725235449729,23.91734684271211
2025-08-10,양천구,7708.784230158731,20.429209343723386
2025-08-10,영등포구,10899.17903282828,25.442068439683116
2025-08-10,용산구,3030.975976190476,30.36217849611273
2025-08-10,은평구,3170.2180833333323,24.840684760969555
2025-08-10,종로구,3311.8372063492056,22.76831835685392
2025-08-10,중구,2283.951723544974,23.746562599874245
2025-08-10,중랑구,3791.6468214285724,21.567535388136537
2025-08-11,강남구,5176.173387566135,24.05379362206526
2025-08-11,강동구,6755.7736455026425,18.85383369456015
2025-08-11,강북구,2034.4768584656083,21.866123306659173
2025-08-11,강서구,21203.361415343923,14.3008695497812
2025-08-11,관악구,3404.917007936507,21.54412022026334
2025-08-11,광진구,7415.497462962963,19.516791365358113
2025-08-11,구로구,7119.684555555554,18.48996146905517
2025-08-11,금천구,3281.963757936509,17.17173445587336
2025-08-11,노원구,9479.280638888891,18.420345160609827
2025-08-11,도봉구,3378.244646825398,19.57470489049285
2025-08-11,동대문구,5500.940190476188,20.758282614392513
2025-08-11,동작구,3110.1817499999993,23.14653621871132
2025-08-11,마포구,6940.597402116403,24.13033733699908
2025-08-11,서대문구,3094.574091269839,22.560682248615933
2025-08-11,서초구,4875.5330515873,23.61979475294169
2025-08-11,성동구,6205.809035714288,23.33795749443793
2025-08-11,성북구,3345.060828042329,21.0165010557233
2025-08-11,송파구,13142.643908730162,19.964415690045623
2025-08-11,양천구,9859.720498677254,17.335618994813093
2025-08-11,영등포구,15263.045650793649,20.551844257765644
2025-08-11,용산구,3138.085035714284,24.55994642198239
2025-08-11,은평구,3692.3972936507935,19.79803600270152
2025-08-11,종로구,5561.435232804233,20.597084902165832
2025-08-11,중구,4246.276002645501,22.08637696662992
2025-08-11,중랑구,4335.871563492063,18.42278585767492
2025-08-12,강남구,5268.707300264549,23.66408404760108
2025-08-12,강동구,7120.28896031746,19.02222284553828
2025-08-12,강북구,2004.0558253968259,21.55534106640468
2025-08-12,강서구,21881.78426058201,14.298708458166836
2025-08-12,관악구,3547.2189695767206,21.438013529866563
2025-08-12,광진구,7520.920693121695,19.4187797019436
2025-08-12,구로구,7248.6413015873,18.349955945286865
2025-08-12,금천구,3267.7138029100515,17.334941225757056
2025-08-12,노원구,9701.13658730159,18.565285849704363
2025-08-12,도봉구,3539.379873376623,19.632451046645233
2025-08-12,동대문구,5793.695589466088,20.644178490217797
2025-08-12,동작구,3258.1014960317457,22.957504843936697
2025-08-12,마포구,6969.194035714287,23.95881435427927
2025-08-12,서대문구,3182.12580952381,22.46540876135631
2025-08-12,서초구,4806.258723544973,23.353402046632173
2025-08-12,성동구,6355.468257696005,23.229284346124285
2025-08-12,성북구,3507.768324074073,20.471021831889622
2025-08-12,송파구,13694.051570105816,19.87035726367656
2025-08-12,양천구,10000.927301587299,17.247019323261533
2025-08-12,영등포구,15138.98142328043,20.48320300183449
2025-08-12,용산구,3255.973956349206,24.370723806893658
2025-08-12,은평구,3812.265270562769,19.95485612638156
2025-08-12,종로구,5446.362802910052,20.503678149267504
2025-08-12,중구,4217.275865079364,22.048321162812197
2025-08-12,중랑구,4332.025880952382,18.35623572955005
2025-08-13,강남구,1851.2584087301589,21.52492574277888
2025-08-13,강동구,3275.439321428572,17.074754396743636
2025-08-13,강북구,1082.499857142857,18.752097299275096
2025-08-13,강서구,10466.903509259258,13.488484862344418
2025-08-13,관악구,2014.6728465608458,19.94612374820695
2025-08-13,광진구,3272.4866513949023,17.397092835940203
2025-08-13,구로구,3871.1471865079375,17.73610388278779
2025-08-13,금천구,1932.2093121693117,16.455266915944993
2025-08-13,노원구,4475.828689153442,16.48538315430317
2025-08-13,도봉구,1604.6818664021164,17.510700345375525
2025-08-13,동대문구,1859.031976190476,18.544764637510788
2025-08-13,동작구,1944.0643783068776,21.29973415279988
2025-08-13,마포구,3635.912756613756,20.486748529196774
2025-08-13,서대문구,1779.9991693121692,19.264919431186847
2025-08-13,서초구,1832.5741944444444,20.555890716116643
2025-08-13,성동구,2945.308984126983,20.460004837252075
2025-08-13,성북구,1298.9501349206348,17.703694153937672
2025-08-13,송파구,6837.507365079366,18.2135498134904
2025-08-13,양천구,4675.520887566139,15.84034000809752
2025-08-13,영등포구,6039.364142857144,18.25944073146596
2025-08-13,용산구,1676.9426984126978,20.986380879082304
2025-08-13,은평구,1821.4658862433857,18.32007227124329
2025-08-13,종로구,1418.2211931216927,18.241853572580677
2025-08-13,중구,1314.1807142857142,20.40139932111299
2025-08-13,중랑구,1832.343297619048,16.577320920876577
2025-08-14,강남구,2509.4998214285715,22.024425696691118
2025-08-14,강동구,3335.519531746031,17.97633578014873
2025-08-14,강북구,1331.8222116402108,20.344785751912234
2025-08-14,강서구,12498.54731084656,13.83314790592548
2025-08-14,관악구,1526.9203161375658,19.86938279765596
2025-08-14,광진구,3984.2695820105814,17.986841982495424
2025-08-14,구로구,3543.8950542328057,17.269409700736563
2025-08-14,금천구,1581.4041296296289,16.75444097526662
2025-08-14,노원구,6039.184134920634,17.459379230189697
2025-08-14,도봉구,1610.500507936508,18.786895272882763
2025-08-14,동대문구,2675.6967592592596,19.14336655317975
2025-08-14,동작구,1499.1433478835977,20.8598765323188
2025-08-14,마포구,4104.141464285715,22.514315806069558
2025-08-14,서대문구,1619.0734867724861,21.36576213651067
2025-08-14,서초구,2171.651551587301,21.052849538049294
2025-08-14,성동구,3236.1679444444458,21.050463733733377
2025-08-14,성북구,1833.5227526455028,19.182344393102937
2025-08-14,송파구,6374.093002645502,18.493401203524293
2025-08-14,양천구,5780.654337301587,16.4638784946346
2025-08-14,영등포구,8711.449832010578,18.74474777090814
2025-08-14,용산구,1468.6027447089944,22.019709999913267
2025-08-14,은평구,1838.147482804232,18.648700887093742
2025-08-14,종로구,2459.5923743386234,19.34777138863656
2025-08-14,중구,1707.318304232804,20.71884669426221
2025-08-14,중랑구,1786.4050582010577,17.184131505350997
2025-08-15,강남구,3484.5173333333346,29.64164543238256
2025-08-15,강동구,4431.7908492063525,23.256869943311024
2025-08-15,강북구,1895.0296150793663,23.444494145870507
2025-08-15,강서구,11998.94560040885,16.99115712134346
2025-08-15,관악구,2205.533018009768,25.357742708081943
2025-08-15,광진구,5218.719539682537,24.048680271013264
2025-08-15,구로구,3896.261662698413,22.777358281891257
2025-08-15,금천구,1944.3732473544978,23.621182557172844
2025-08-15,노원구,6716.750780423283,22.413166143926382
2025-08-15,도봉구,2371.6494206349203,24.398576544500397
2025-08-15,동대문구,3686.695305860807,25.054537020191038
2025-08-15,동작구,2111.8586071428576,27.467859366433025
2025-08-15,마포구,5145.0575039682535,29.981528974957303
2025-08-15,서대문구,2138.406052401303,27.665086349934704
2025-08-15,서초구,3182.162972222223,30.040955240885015
2025-08-15,성동구,4220.134128306878,28.328068952588076
2025-08-15,성북구,2108.1648791208795,23.26318177420039
2025-08-15,송파구,8823.349965608466,24.66703920220026
2025-08-15,양천구,6179.053899470901,21.24526313909597
2025-08-15,영등포구,9007.23362265512,24.52661868497935
2025-08-15,용산구,2115.359192612942,28.952623985398056
2025-08-15,은평구,2450.851736772487,24.38381667303203
2025-08-15,종로구,4001.1108373015877,23.8239965132929
2025-08-15,중구,2655.870651098901,25.35377111282562
2025-08-15,중랑구,2938.5025545380527,22.175705130269737
2025-08-16,강남구,3674.663793650793,28.309051199346612
2025-08-16,강동구,5568.671282106783,22.06425769137493
2025-08-16,강북구,1795.9606071428575,23.16697052897263
2025-08-16,강서구,13029.848638888894,18.010994521844342
2025-08-16,관악구,2731.3444007936505,24.449753076582123
2025-08-16,광진구,6046.918166666665,22.449471071228164
2025-08-16,구로구,4658.986469576721,21.7778574220206
2025-08-16,금천구,1507.385322751323,23.019031228080205
2025-08-16,노원구,7951.127247354497,21.05425193586708
2025-08-16,도봉구,2622.7524801587306,23.058685181222113
2025-08-16,동대문구,3559.1686455026456,23.33073051936655
2025-08-16,동작구,2325.6354960317453,27.800012684315863
2025-08-16,마포구,5682.696453342952,29.329555905113253
2025-08-16,서대문구,2277.0840568783065,27.20276941238047
2025-08-16,서초구,3667.7458174603166,29.326994911142368
2025-08-16,성동구,3915.849428571429,27.595254548614793
2025-08-16,성북구,2269.438498677248,23.07881701485371
2025-08-16,송파구,11254.346481481482,22.83919382619527
2025-08-16,양천구,7774.102707671957,20.106696351102606
2025-08-16,영등포구,9351.968206349204,23.574848792967924
2025-08-16,용산구,2372.3424100529082,29.702563425843067
2025-08-16,은평구,2768.5618187830664,23.741756812604027
2025-08-16,종로구,3177.5010396825405,22.396632499468065
2025-08-16,중구,2269.629789682539,23.46568023830604
2025-08-16,중랑구,3617.0939642857147,20.811509070485965
2025-08-17,강남구,3282.0247222222215,29.280746185612507
2025-08-17,강동구,5039.186831168832,22.960362420594244
2025-08-17,강북구,1479.7689338624332,24.077197896186846
2025-08-17,강서구,11542.504410052916,18.80784533472677
2025-08-17,관악구,2563.212942520442,24.5630095761199
2025-08-17,광진구,5762.007957671957,23.433203216648643
2025-08-17,구로구,4312.820322751324,23.378164927880636
2025-08-17,금천구,1384.8386878306885,24.3092007903345
2025-08-17,노원구,6968.364665343916,21.654667285745997
2025-08-17,도봉구,2427.816180615681,23.85766430781658
2025-08-17,동대문구,3370.9967248677253,24.368938162897898
2025-08-17,동작구,2201.8703029100525,28.208926487113892
2025-08-17,마포구,5445.968925565172,30.89394467695345
2025-08-17,서대문구,2233.1276554834053,29.195008005873078
2025-08-17,서초구,3168.9417380952364,30.066001797026686
2025-08-17,성동구,3804.6928134920636,29.18463040232033
2025-08-17,성북구,1969.0186097883595,24.40196482740634
2025-08-17,송파구,9791.734839947094,24.038432734990174
2025-08-17,양천구,7107.302749999999,20.391035933833308
2025-08-17,영등포구,9131.568845238091,24.7165639542397
2025-08-17,용산구,2345.015497354497,30.683206506087807
2025-08-17,은평구,2615.3144338624325,25.200358695723764
2025-08-17,종로구,2816.81209920635,22.70482386147838
2025-08-17,중구,2146.794817460317,23.64214640540477
2025-08-17,중랑구,3278.578814814817,21.91883708646255
2025-08-18,강남구,4787.978726190477,22.835687569663165
2025-08-18,강동구,6467.2412222222165,18.530157464303052
2025-08-18,강북구,1864.3032473544968,20.86651228541414
2025-08-18,강서구,16042.509113756607,13.81075180731451
2025-08-18,관악구,2338.9188505291004,20.722647705587182
2025-08-18,광진구,6609.143541005294,18.834869622058317
2025-08-18,구로구,5572.66320899471,17.549406614199015
2025-08-18,금천구,2515.221624338624,16.47872091548077
2025-08-18,노원구,8229.447956349204,18.27088913085441
2025-08-18,도봉구,2830.315357142857,19.493119304832632
2025-08-18,동대문구,4568.171880952377,20.141262514410425
2025-08-18,동작구,2144.546473544973,21.980147603041164
2025-08-18,마포구,5548.924825396825,22.93889887068159
2025-08-18,서대문구,2659.410115079363,21.999612529133064
2025-08-18,서초구,4477.449571428572,22.018005675483852
2025-08-18,성동구,5593.389300264549,22.182949435803117
2025-08-18,성북구,2736.9374801587296,19.696053755172006
2025-08-18,송파구,11918.642484126987,18.959487372508576
2025-08-18,양천구,7813.440525132278,16.837447001938216
2025-08-18,영등포구,12225.438968253968,19.531372616603143
2025-08-18,용산구,2586.3860740740724,23.412028097871218
2025-08-18,은평구,2981.335707671957,19.478509482736307
2025-08-18,종로구,4918.011129629628,19.996458219317706
2025-08-18,중구,3610.3934828042325,21.565539352067038
2025-08-18,중랑구,3830.1145092592565,17.916496522336196
2025-08-19,강남구,4628.938038359789,22.96782755268201
2025-08-19,강동구,6222.935980158729,18.409370382539283
2025-08-19,강북구,1993.8313769841272,20.618576170744408
2025-08-19,강서구,16364.296462962953,13.84643599191751
2025-08-19,관악구,2546.342710317459,20.421385348824487
2025-08-19,광진구,6519.112693121698,18.715806842183035
2025-08-19,구로구,5188.194443121694,17.54693471857091
2025-08-19,금천구,2795.6025449735444,16.56655905438208
2025-08-19,노원구,7004.452161375663,18.050337486963926
2025-08-19,도봉구,2817.98333068783,19.39267728209337
2025-08-19,동대문구,4394.868170634917,20.06879851240604
2025-08-19,동작구,2274.341984126983,21.616536013631027
2025-08-19,마포구,5370.043551587303,22.950084390151336
2025-08-19,서대문구,2772.3745952380946,21.99029482334544
2025-08-19,서초구,4263.999962962961,22.200208156214902
2025-08-19,성동구,5211.310633597882,21.94405311383005
2025-08-19,성북구,2832.4586547619033,19.45359811085821
2025-08-19,송파구,12759.6836031746,19.13935335450306
2025-08-19,양천구,7848.268174603173,16.550924632692066
2025-08-19,영등포구,11402.42679629629,19.283584521130646
2025-08-19,용산구,2135.0272711640214,23.418734941764278
2025-08-19,은평구,2989.081796296296,18.962440573822892
2025-08-19,종로구,4810.40869047619,20.027839443957486
2025-08-19,중구,3527.3718320105813,21.581538152208665
2025-08-19,중랑구,3553.5284841269836,17.79857637314375
2025-08-20,강남구,4707.309492063493,23.198001640721852
2025-08-20,강동구,6247.930047619043,18.636945374155886
2025-08-20,강북구,1822.4276084656078,20.980209211200627
2025-08-20,강서구,16443.317920634923,14.361708158308549
2025-08-20,관악구,2877.4926825396833,20.982818083155976
2025-08-20,광진구,6654.425412698416,18.723039006742418
2025-08-20,구로구,5778.986082010581,17.868654889895318
2025-08-20,금천구,2521.6330992063504,17.033794160711626
2025-08-20,노원구,8534.12577910053,18.059502754025463
2025-08-20,도봉구,3104.103253968253,19.342422456047483
2025-08-20,동대문구,4554.573527777776,20.094590245437
2025-08-20,동작구,2483.144456349206,22.371426292325335
2025-08-20,마포구,6109.700924603178,23.42868636248718
2025-08-20,서대문구,2605.6773650793652,22.481846427780567
2025-08-20,서초구,4403.889685185185,22.440120593129567
2025-08-20,성동구,5358.3255039682535,22.185909660095426
2025-08-20,성북구,3016.8810476190465,19.783105244685636
2025-08-20,송파구,12084.853420634921,19.413869455994252
2025-08-20,양천구,8402.297944444446,17.10804743855205
2025-08-20,영등포구,12398.830712962965,19.883053991523717
2025-08-20,용산구,2628.840670634921,23.787905575604462
2025-08-20,은평구,3252.0981666666676,19.684963592006635
2025-08-20,종로구,4676.061968253968,20.036228946593774
2025-08-20,중구,3433.7901891534384,21.564713854589872
2025-08-20,중랑구,3724.5718783068774,17.878043239185452
2025-08-21,강남구,4491.113980158729,23.151146578739176
2025-08-21,강동구,6469.8750806878315,18.78607238196068
2025-08-21,강북구,1997.3110039682542,21.02731136241477
2025-08-21,강서구,17407.669230158725,14.618332930815223
2025-08-21,관악구,2873.5726547619047,20.87830991982994
2025-08-21,광진구,7144.176542328044,19.377277178446466
2025-08-21,구로구,5993.293650793656,18.23850324311337
